category,procedure_id,zip,type,package
Reproductive,hysteroscopy,94303,extra,"surgeon/professional fee"
Reproductive,hysteroscopy,94303,extra,"anesthesia"
Reproductive,hysteroscopy,60637,extra,"facility fee"
Reproductive,hysteroscopy,60637,extra,"surgeon/professional fee"
Reproductive,hysteroscopy,60637,extra,"anesthesia"
Reproductive,lap_ovary,94303,extra,"facility fee"
Reproductive,lap_ovary,94303,extra,"surgeon/professional fee"
Reproductive,lap_ovary,94303,extra,"anesthesia"
Reproductive,lap_ovary,60637,extra,"facility fee"
Reproductive,lap_ovary,60637,extra,"surgeon/professional fee"
Reproductive,lap_ovary,60637,extra,"anesthesia"
ENT,tonsil_child,94303,extra,"facility fee"
ENT,tonsil_child,94303,extra,"surgeon/professional fee"
ENT,tonsil_child,94303,extra,"anesthesia"
ENT,tonsil_child,60637,extra,"facility fee"
ENT,tonsil_child,60637,extra,"surgeon/professional fee"
ENT,tonsil_child,60637,extra,"anesthesia"
ENT,tonsil,94303,extra,"facility fee"
ENT,tonsil,94303,extra,"surgeon/professional fee"
ENT,tonsil,94303,extra,"anesthesia"
ENT,tonsil,60637,extra,"facility fee"
ENT,tonsil,60637,extra,"surgeon/professional fee"
ENT,tonsil,60637,extra,"anesthesia"
Ophthalmology,cataract,94303,extra,"facility fee"
Ophthalmology,cataract,94303,extra,"surgeon/professional fee"
Ophthalmology,cataract,94303,extra,"anesthesia"
Ophthalmology,cataract,94303,extra,"implant"
Ophthalmology,cataract,60637,extra,"facility fee"
Ophthalmology,cataract,60637,extra,"surgeon/professional fee"
Ophthalmology,cataract,60637,extra,"anesthesia"
Ophthalmology,cataract,60637,extra,"implant"
Pulmonary,bronchoscopy,94303,extra,"facility fee"
Pulmonary,bronchoscopy,94303,extra,"surgeon/professional fee"
Pulmonary,bronchoscopy,94303,extra,"anesthesia"
Pulmonary,bronchoscopy,60637,extra,"facility fee"
Pulmonary,bronchoscopy,60637,extra,"surgeon/professional fee"
Pulmonary,bronchoscopy,60637,extra,"anesthesia"
Neurology,carpal_tunnel,94303,extra,"facility fee"
Neurology,carpal_tunnel,94303,extra,"surgeon/professional fee"
Neurology,carpal_tunnel,94303,extra,"anesthesia"
Neurology,carpal_tunnel,60637,extra,"facility fee"
Neurology,carpal_tunnel,60637,extra,"surgeon/professional fee"
Neurology,carpal_tunnel,60637,extra,"anesthesia"
Diagnostic,fna_biopsy,94303,extra,"facility fee"
Diagnostic,fna_biopsy,94303,extra,"surgeon/professional fee"
Diagnostic,fna_biopsy,94303,extra,"anesthesia"
Diagnostic,fna_biopsy,60637,extra,"facility fee"
Diagnostic,fna_biopsy,60637,extra,"surgeon/professional fee"
Diagnostic,fna_biopsy,60637,extra,"anesthesia"
Diagnostic,breast_biopsy,94303,extra,"facility fee"
Diagnostic,breast_biopsy,94303,extra,"surgeon/professional fee"
Diagnostic,breast_biopsy,94303,extra,"anesthesia"
Diagnostic,breast_biopsy,60637,extra,"facility fee"
Diagnostic,breast_biopsy,60637,extra,"surgeon/professional fee"
Diagnostic,breast_biopsy,60637,extra,"anesthesia"
